image_path,xmin,ymin,xmax,ymax,label,score
2018_SJER_3_252000_4104000_image_628.tif,31.0,0.0,100.0,32.0,Tree,0.14735209941864014
2018_SJER_3_252000_4104000_image_628.tif,315.0,2.0,382.0,77.0,Tree,0.32590770721435547
2018_SJER_3_252000_4104000_image_628.tif,150.0,70.0,201.0,126.0,Tree,0.721415638923645
2018_SJER_3_252000_4104000_image_628.tif,224.0,53.0,249.0,85.0,Tree,0.44659528136253357
2018_SJER_3_252000_4104000_image_628.tif,271.0,158.0,340.0,230.0,Tree,0.43613582849502563
2018_SJER_3_252000_4104000_image_628.tif,359.0,210.0,400.0,299.0,Tree,0.39818596839904785
2018_SJER_3_252000_4104000_image_628.tif,170.0,6.0,203.0,39.0,Tree,0.29740482568740845
2018_SJER_3_252000_4104000_image_628.tif,210.0,0.0,249.0,13.0,Tree,0.14596213400363922
2018_SJER_3_252000_4106000_image_234.tif,301.0,0.0,341.0,8.0,Tree,0.152290940284729
2018_SJER_3_252000_4106000_image_234.tif,337.0,0.0,381.0,5.0,Tree,0.1674249917268753
2018_SJER_3_252000_4106000_image_234.tif,393.0,381.0,399.0,397.0,Tree,0.2070995271205902
2018_SJER_3_252000_4106000_image_234.tif,88.0,163.0,169.0,248.0,Tree,0.8310986161231995
2018_SJER_3_252000_4106000_image_326.tif,0.0,20.0,16.0,57.0,Tree,0.20382679998874664
2018_SJER_3_252000_4106000_image_326.tif,13.0,58.0,60.0,108.0,Tree,0.433603972196579
2018_SJER_3_252000_4106000_image_326.tif,129.0,25.0,251.0,142.0,Tree,0.7281255722045898
2018_SJER_3_252000_4106000_image_66.tif,0.0,374.0,25.0,398.0,Tree,0.538947582244873
2018_SJER_3_252000_4106000_image_66.tif,0.0,349.0,7.0,379.0,Tree,0.11886358261108398
2018_SJER_3_252000_4106000_image_66.tif,53.0,373.0,111.0,399.0,Tree,0.12620903551578522
2018_SJER_3_252000_4106000_image_66.tif,101.0,276.0,231.0,400.0,Tree,0.832366943359375
2018_SJER_3_252000_4107000_image_372.tif,216.0,63.0,239.0,84.0,Tree,0.5610154271125793
2018_SJER_3_252000_4107000_image_372.tif,304.0,304.0,394.0,399.0,Tree,0.43283531069755554
2018_SJER_3_252000_4107000_image_372.tif,212.0,142.0,318.0,261.0,Tree,0.7889062762260437
2018_SJER_3_252000_4107000_image_372.tif,255.0,0.0,279.0,10.0,Tree,0.32465431094169617
2018_SJER_3_252000_4107000_image_477.tif,129.0,65.0,184.0,125.0,Tree,0.28961026668548584
2018_SJER_3_252000_4107000_image_477.tif,9.0,82.0,106.0,214.0,Tree,0.3676416873931885
2018_SJER_3_252000_4107000_image_477.tif,291.0,318.0,391.0,397.0,Tree,0.4277566075325012
2018_SJER_3_252000_4107000_image_477.tif,109.0,155.0,218.0,263.0,Tree,0.47249796986579895
2018_SJER_3_252000_4107000_image_477.tif,317.0,185.0,399.0,284.0,Tree,0.5720518231391907
2018_SJER_3_252000_4107000_image_477.tif,183.0,93.0,240.0,157.0,Tree,0.203041672706604
2018_SJER_3_252000_4108000_image_517.tif,0.0,244.0,40.0,310.0,Tree,0.4354437589645386
2018_SJER_3_252000_4108000_image_517.tif,269.0,213.0,387.0,347.0,Tree,0.6011820435523987
2018_SJER_3_252000_4108000_image_517.tif,84.0,0.0,153.0,55.0,Tree,0.710623562335968
2018_SJER_3_252000_4108000_image_517.tif,392.0,370.0,399.0,396.0,Tree,0.10434377938508987
